img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
p600_left_0070.png,0,273,200,54600,29013,25587,0.5152685642242432,0.8467168807983398,0.3410573899745941,0.09271495044231415,0.5056594908237457,0.6451724171638489,0.07000303268432617,0.7326007325738974,0.8624810487824066,0.487467388332771,0.693037748336792,-0.08805203437805176,-0.059595346450805664,0.5254617897070939,28629.5,7157.375,1,Moderate
p600_left_0072.png,0,84,106,8904,5914,2990,0.7710893750190735,0.8867990970611572,0.7227866053581238,0.03536980226635933,0.16401249170303345,0.8237946629524231,0.030904114246368408,1.2619047617545351,0.9173258880085042,0.5925410870961351,0.9258886575698853,0.25356054306030273,-0.02787834405899048,0.7789330080037588,5758.5,1439.625,1,Moderate
p600_left_0073.png,0,149,167,24883,11634,13249,0.641638457775116,0.7863948345184326,0.5033274292945862,0.05971395969390869,0.28306740522384644,0.7267308235168457,0.015980839729309082,1.1208053690522948,0.8392122917111453,0.4148079385755189,0.13883687555789948,-0.5311634540557861,-0.01585298776626587,0.6430893948193325,11378.0,2844.5,1,Moderate
p600_left_0078.png,0,96,266,25536,14084,11452,0.5752627849578857,0.782950222492218,0.3398619592189789,0.10152598470449448,0.44308826327323914,0.7095843553543091,0.015506207942962646,2.7708333330447052,0.8169373549879252,0.3385536358944696,-0.10282672196626663,-0.707343339920044,0.017406463623046875,0.5688970214851978,13768.5,3442.125,1,Moderate
p600_left_0080.png,0,77,109,8393,6099,2294,0.749585747718811,0.8406131863594055,0.6975215077400208,0.034338224679231644,0.14309167861938477,0.8055858016014099,0.03886193037033081,1.4155844154005737,0.8888726954734549,0.57906654552927,0.7908116579055786,-0.3214704990386963,-0.03484994173049927,0.7590501122079312,5939.5,1484.875,1,Moderate
p600_left_0091.png,0,86,86,7396,4162,3234,0.7318898439407349,0.8109420537948608,0.6657134890556335,0.033544477075338364,0.1452285647392273,0.777538001537323,0.004242897033691406,0.999999999883721,0.9089320812384605,0.653141845880072,0.19612915813922882,-0.9064493179321289,-0.0027791857719421387,0.7322671571474424,4042.5,1010.625,1,Moderate
p600_left_0093.png,0,105,100,10500,6210,4290,0.7588105797767639,0.8756862282752991,0.6566431522369385,0.04842155799269676,0.2190430760383606,0.8310998678207397,0.008024096488952637,0.9523809522902494,0.9053137983804864,0.5646845761227902,0.31884872913360596,-0.5990242958068848,-0.007811248302459717,0.7609936610292197,6051.5,1512.875,1,Moderate
p600_left_0094.png,0,96,104,9984,6042,3942,0.7546988725662231,0.8652368187904358,0.6406316161155701,0.05338321626186371,0.22460520267486572,0.8330380916595459,0.0019505023956298828,1.0833333332204862,0.8989064940848042,0.5713659830145358,0.12815560400485992,-0.8250632286071777,0.0005159974098205566,0.7554310093392502,5884.0,1471.0,1,Moderate
p600_left_0095.png,0,77,98,7546,4457,3089,0.6490102410316467,0.7370700836181641,0.5640839338302612,0.03960615023970604,0.17298614978790283,0.7016252279281616,0.015428543090820312,1.2727272725619836,0.9057102214978547,0.6520568220340411,-0.004003793466836214,-0.9578213691711426,0.010415732860565186,0.6494190911777316,4331.0,1082.75,1,Moderate
p600_left_0096.png,0,110,73,8030,5268,2762,0.5709489583969116,0.6662174463272095,0.4753027558326721,0.0386984758079052,0.19091469049453735,0.6259384751319885,0.011612892150878906,0.6636363635760331,0.9209790209774109,0.665385672006205,0.17206065356731415,-0.5986471176147461,0.010323405265808105,0.5682699188963507,5130.0,1282.5,1,Moderate
p600_left_0099.png,0,59,60,3540,2688,852,0.8007422685623169,0.8477610349655151,0.7524697184562683,0.022427598014473915,0.09529131650924683,0.8304533362388611,0.00845181941986084,1.0169491523700087,0.9627507163289301,0.7743877410336071,-0.1573803424835205,-0.9347274303436279,0.004168212413787842,0.8009410796180509,2595.0,648.75,1,Moderate
p600_left_0104.png,0,90,99,8910,5586,3324,0.7556484341621399,0.8527317643165588,0.6723588109016418,0.04498089477419853,0.180372953414917,0.8187562227249146,0.013087868690490723,1.0999999998777779,0.9382716049366956,0.7101793669314536,0.08944668620824814,-0.989323616027832,-0.012156426906585693,0.7575076179349935,5451.0,1362.75,1,Moderate
p600_left_0107.png,0,113,125,14125,8691,5434,0.773022472858429,0.8858045935630798,0.662761926651001,0.05267615616321564,0.22304266691207886,0.8409618139266968,0.003617703914642334,1.1061946901675934,0.8620313429866474,0.6114340315513492,-0.142334446310997,-1.0231460332870483,-0.00021314620971679688,0.7742913511042919,8502.5,2125.625,1,Moderate
p600_left_0112.png,0,122,147,17934,6666,11268,0.699665367603302,0.8464751839637756,0.5586638450622559,0.08108881860971451,0.2878113389015198,0.8044211864471436,0.014180779457092285,1.2049180326881215,0.7588365871697207,0.3069806168996565,0.10263641923666,-1.5453697443008423,0.006022810935974121,0.7020468034295749,6435.5,1608.875,1,Moderate
p600_left_0112.png,1,67,102,6834,3782,3052,0.6213674545288086,0.7297143340110779,0.5439645051956177,0.047510359436273575,0.1857498288154602,0.6732373833656311,0.0066138505935668945,1.5223880594742705,0.7855436701614176,0.3874142990709913,-0.2845690846443176,-1.1025702953338623,0.005010783672332764,0.6165652977164968,3627.0,906.75,1,Moderate
p600_left_0118.png,0,81,81,6561,4182,2379,0.7480653524398804,0.8286987543106079,0.6656609177589417,0.036231569945812225,0.16303783655166626,0.795653223991394,0.004840672016143799,0.9999999998765433,0.9598347486780816,0.711554949664484,-0.07765248417854309,-0.7867326736450195,0.004168152809143066,0.7469902198624027,4065.0,1016.25,1,Moderate
p600_left_0119.png,0,74,125,9250,7142,2108,0.6712048053741455,0.7433826327323914,0.5928830504417419,0.035821959376335144,0.15049958229064941,0.7192175388336182,0.003549039363861084,1.6891891889609205,0.9652003513737886,0.7165595716605712,-0.04192280396819115,-1.0013971328735352,0.0027877092361450195,0.671577511441957,6986.0,1746.5,1,Moderate
p600_left_0125.png,0,113,64,7232,4381,2851,0.7258185148239136,0.8054991364479065,0.6567335724830627,0.038004983216524124,0.14876556396484375,0.7763954997062683,2.6524066925048828e-05,0.5663716813658078,0.9183523739630681,0.6040012010073523,0.017365368083119392,-1.1436200141906738,0.0010353922843933105,0.7271804858003809,4251.0,1062.75,1,Moderate
p600_left_0126.png,0,281,173,48613,26023,22590,0.49589312076568604,0.7618587017059326,0.3489687740802765,0.10303466022014618,0.41288992762565613,0.6554839611053467,0.06128603219985962,0.6156583629674143,0.7995268526481506,0.423895473700298,0.530870795249939,-0.7755212783813477,-0.04718887805938721,0.5049033531357525,25640.0,6410.0,1,Moderate
p600_left_0127.png,0,75,88,6600,4199,2401,0.5468825697898865,0.6373032331466675,0.48244985938072205,0.03703032433986664,0.15485337376594543,0.597194492816925,0.02275925874710083,1.173333333176889,0.968739185601641,0.7365052229942979,0.0845450758934021,-0.8539071083068848,-0.01676708459854126,0.547955388124433,4085.5,1021.375,1,Moderate
p600_left_0130.png,0,91,83,7553,4551,3002,0.6372615098953247,0.7346583604812622,0.5509117245674133,0.04566747322678566,0.18374663591384888,0.7015138864517212,0.0017565488815307617,0.9120879119876827,0.9032450133950516,0.6414424074396301,0.09417351335287094,-1.0189040899276733,-0.001292884349822998,0.6380518039387298,4421.0,1105.25,1,Moderate
p600_left_0134.png,0,130,152,19760,11932,7828,0.7117418646812439,0.8918053507804871,0.5944056510925293,0.07298438251018524,0.29739969968795776,0.8094528913497925,0.009606897830963135,1.1692307691408284,0.8184655485812542,0.5101677216859515,0.29540103673934937,-0.9029457569122314,0.007061362266540527,0.7155582906022333,11691.0,2922.75,1,Moderate
p600_left_0141.png,0,83,86,7138,4315,2823,0.7066880464553833,0.7992921471595764,0.6297922730445862,0.040204968303442,0.16949987411499023,0.7639527320861816,0.004489421844482422,1.0361445781884164,0.8972759409421974,0.6794805943485082,0.2474573701620102,-1.0444905757904053,-0.0022673606872558594,0.7062259375212058,4194.5,1048.625,1,Moderate
p600_left_0142.png,0,84,82,6888,5341,1547,0.7879692912101746,0.856791079044342,0.7083967328071594,0.03442826867103577,0.14839434623718262,0.8343421816825867,0.0029910802841186523,0.9761904760742631,0.9409795630709286,0.7512712385588032,-0.14720460772514343,-0.8694493770599365,-0.0012184381484985352,0.7879068581777802,5206.5,1301.625,1,Moderate
p600_left_0143.png,0,71,83,5893,4282,1611,0.5681634545326233,0.6664624214172363,0.4802089035511017,0.04833940416574478,0.18625351786613464,0.6376816034317017,0.0010922551155090332,1.1690140843423924,0.8893042575267097,0.6700681569743607,0.2007114589214325,-1.0934313535690308,0.0006465315818786621,0.5693039726278122,4156.5,1039.125,1,Moderate
p600_left_0146.png,0,102,131,13362,7554,5808,0.7445372343063354,0.872025728225708,0.6670532822608948,0.04622518643736839,0.20497244596481323,0.8103732466697693,0.02777761220932007,1.2843137253642831,0.8479066112910001,0.4527575328202234,0.372514545917511,-0.6294851303100586,-0.018951117992401123,0.7474398908867694,7354.5,1838.625,1,Moderate
p600_left_0152.png,0,71,86,6106,4153,1953,0.6846634149551392,0.7537602782249451,0.5991488695144653,0.03819422796368599,0.15461140871047974,0.7341545820236206,0.005311787128448486,1.211267605463202,0.9512139257880183,0.7267984573477922,-0.27506309747695923,-0.8229756355285645,0.005078017711639404,0.6830701674732205,4035.0,1008.75,1,Moderate
p600_left_0157.png,0,74,59,4366,2898,1468,0.697964072227478,0.7688161730766296,0.618430495262146,0.035932689905166626,0.15038567781448364,0.7465763688087463,0.002699732780456543,0.7972972971895544,0.9559623948508793,0.7253644441523088,-0.09082026034593582,-0.8702399730682373,0.001693129539489746,0.6988832680821662,2800.5,700.125,1,Moderate
p600_left_0167.png,0,297,302,89694,51693,38001,0.6515091061592102,0.9684169292449951,0.37506771087646484,0.14409013092517853,0.5933492183685303,0.8473817706108093,0.030280351638793945,1.01683501680078,0.8764942265627488,0.5359038697287737,0.08978047966957092,-0.9875338077545166,0.022091209888458252,0.6503650287059077,51214.0,12803.5,1,Moderate
p600_left_0169.png,0,73,105,7665,5600,2065,0.544744074344635,0.6297832131385803,0.4943159818649292,0.029645603150129318,0.13546723127365112,0.5854219794273376,0.024542391300201416,1.4383561641865268,0.9445896938501399,0.6990602982107629,0.4507589340209961,-0.42323780059814453,-0.017062723636627197,0.5484732102329968,5459.0,1364.75,1,Moderate
p600_left_0174.png,0,78,84,6552,4504,2048,0.8292537331581116,0.9472366571426392,0.7031453847885132,0.05832291021943092,0.24409127235412598,0.9062415957450867,0.033203125,1.07692307678501,0.9564663410470239,0.7677125592603307,-0.134592205286026,-0.912933349609375,0.012503862380981445,0.828457942242456,4386.5,1096.625,1,Moderate
p600_left_0175.png,0,398,116,46168,28649,17519,0.25010478496551514,0.5292798280715942,0.11288183927536011,0.08869347721338272,0.41639798879623413,0.3846398890018463,0.0943470299243927,0.29145728642483776,0.8564467429969639,0.3445195453073841,1.0022848844528198,0.5659728050231934,-0.07530051469802856,0.26915344236575417,28187.0,7046.75,1,Moderate
p600_left_0176.png,0,71,91,6461,4162,2299,0.7188712954521179,0.7977681159973145,0.6519944071769714,0.03658677265048027,0.14577370882034302,0.7715591788291931,0.005120992660522461,1.281690140664551,0.9439782263530416,0.7130180873398796,0.21231797337532043,-0.9259719848632812,0.003155350685119629,0.7194212753107773,4046.5,1011.625,1,Moderate
p600_left_0183.png,0,270,308,83160,60402,22758,0.5191348195075989,0.8442652225494385,0.2776336073875427,0.13524854183197021,0.5666316151618958,0.6985017657279968,0.046625494956970215,1.140740740698491,0.9368790861076698,0.5682137639125151,0.025602711364626884,-1.0637418031692505,-0.037672996520996094,0.5229531862202446,59884.0,14971.0,2,Deep
p600_left_0199.png,0,257,250,64250,32252,31998,0.31422677636146545,0.5798901319503784,0.09805160015821457,0.12127826362848282,0.48183853179216385,0.4765685796737671,0.07661411166191101,0.9727626458765462,0.790131925474775,0.3834040281641582,0.045822471380233765,-1.0807907581329346,-0.06780007481575012,0.3185100400496781,31809.0,7952.25,1,Moderate
p600_left_0201.png,0,188,192,36096,18333,17763,0.6942675709724426,0.9615872502326965,0.4474440813064575,0.11079853773117065,0.514143168926239,0.841974675655365,0.006910979747772217,1.0212765956903576,0.792675544793846,0.38413724804719857,0.059024225920438766,-0.525007963180542,-0.012946009635925293,0.6945345862768759,18000.5,4500.125,1,Moderate
p600_left_0202.png,0,154,151,23254,11838,11416,0.6707752346992493,0.8075546622276306,0.49356257915496826,0.06708484888076782,0.31399208307266235,0.7567514777183533,0.0046027302742004395,0.9805194804558104,0.7947099892583279,0.38474078479310825,-0.4349454939365387,-0.3269493579864502,-0.002780437469482422,0.6688244935632567,11570.0,2892.5,1,Moderate
p600_left_0202.png,1,4,20,80,72,8,0.23234891891479492,0.2416110336780548,0.22006650269031525,0.005352271720767021,0.021544530987739563,0.2390715777873993,0.01101723313331604,4.9999999875,1.3090909088528926,0.4822715306718522,-0.3302806615829468,-0.7352943420410156,-0.0032400786876678467,0.2320247475269656,51.0,12.75,0,Shallow
p600_left_0206.png,0,192,197,37824,22985,14839,0.48113375902175903,0.7664262056350708,0.3128911256790161,0.08776753395795822,0.4535350799560547,0.6155967116355896,0.08554661273956299,1.026041666613227,0.8240566460515105,0.4832502533144908,0.7126917839050293,-0.07015872001647949,-0.06621366739273071,0.4935907197738605,22651.5,5662.875,1,Moderate
p600_left_0208.png,0,248,264,65472,40421,25051,0.4219406247138977,0.8144866824150085,0.11774645000696182,0.13672569394111633,0.6967402324080467,0.6184337139129639,0.11251068115234375,1.064516128989334,0.8196491939570477,0.4839516025703138,0.24275638163089752,-0.6286511421203613,-0.09309875965118408,0.43801712074623783,39979.0,9994.75,1,Moderate
p600_left_0225.png,0,98,118,11564,7927,3637,0.5406383872032166,0.6716678142547607,0.4595341384410858,0.045417122542858124,0.21213367581367493,0.6057798862457275,0.050638556480407715,1.2040816325301957,0.9138278863324527,0.5778266302119833,0.40303903818130493,-0.3975222110748291,-0.04147571325302124,0.54669591614201,7750.5,1937.625,1,Moderate
p600_left_0230.png,0,189,129,24381,18527,5854,0.634602427482605,0.8668524026870728,0.47372642159461975,0.0918508768081665,0.393125981092453,0.7657294273376465,0.042231738567352295,0.6825396825035693,0.9226363885356825,0.5940493958707591,0.23440545797348022,-0.9657344818115234,-0.0336308479309082,0.6417966038785332,18245.5,4561.375,1,Moderate
rdd_china_drone_China_Drone_000136.jpg,0,67,97,6499,6664,0,0.07073453813791275,0.1792106330394745,0.026900241151452065,0.03259042277932167,0.15231039188802242,0.11760053038597107,0.0959072932600975,1.4477611938137671,1.0253885213093932,0.7783898514098914,0.5774326324462891,-0.5594947338104248,-0.05667833238840103,0.07400149867335529,6499.0,1624.75,0,Shallow
rdd_china_drone_China_Drone_000160.jpg,0,34,39,1326,1400,0,0.8320798873901367,0.8773961067199707,0.7871423363685608,0.022317174822092056,0.09025377035140991,0.8617793917655945,0.00024300813674926758,1.1470588231920416,1.055806938151917,0.8253386592275561,-0.009656582027673721,-1.0689131021499634,0.000387728214263916,0.8319963883868443,1326.0,331.5,1,Moderate
rdd_china_drone_China_Drone_001446.jpg,0,49,32,1568,1650,0,0.3248392343521118,0.37590837478637695,0.2809537351131439,0.020847829058766365,0.09495463967323303,0.35357412695884705,0.002307504415512085,0.6530612243565181,1.052295918360636,0.7900667395856095,0.1281118243932724,-0.7626116275787354,-0.0013472139835357666,0.3254840573750708,1568.0,392.0,0,Shallow
rdd_china_drone_China_Drone_001773.jpg,0,43,50,2150,2244,0,0.06276687979698181,0.08783954381942749,0.04313758388161659,0.011868924833834171,0.0447019599378109,0.0805339589715004,0.0035539790987968445,1.162790697404002,1.0437209302277037,0.8150923707542442,0.25162166357040405,-1.05636465549469,-0.0021062567830085754,0.06319117370883272,2150.0,537.5,0,Shallow
rdd_china_drone_China_Drone_001773.jpg,1,38,36,1368,1443,0,0.08988729864358902,0.1085379347205162,0.07011740654706955,0.008838124573230743,0.038420528173446655,0.10205905884504318,1.8931925296783447e-05,0.9473684208033241,1.054824561395798,0.8278521181753108,0.012194097973406315,-0.8685846328735352,0.00013098865747451782,0.08989661397563169,1368.0,342.0,0,Shallow
rdd_china_drone_China_Drone_002143.jpg,0,51,57,2907,3016,0,0.11911002546548843,0.1645258516073227,0.10129968822002411,0.018256831914186478,0.06322616338729858,0.1525174379348755,0.010584227740764618,1.117647058604383,1.037495700030831,0.8123322567922484,1.185357689857483,0.023342609405517578,0.011471085250377655,0.11345519075724961,2907.0,726.75,0,Shallow
rdd_china_drone_China_Drone_002245.jpg,0,46,32,1472,1551,0,0.431208074092865,0.4707159996032715,0.39740949869155884,0.016795707866549492,0.07330650091171265,0.45455995202064514,0.002509206533432007,0.6956521737618148,1.0536684782537116,0.8008892514325718,0.16457201540470123,-0.8895015716552734,-0.0013987421989440918,0.431544190273802,1472.0,368.0,0,Shallow
rdd_china_drone_China_Drone_002245.jpg,1,35,43,1505,1584,0,0.32703897356987,0.3547613322734833,0.30071666836738586,0.011842247098684311,0.05404466390609741,0.3424246907234192,0.0008625984191894531,1.228571428220408,1.0524916943451663,0.8179294482715628,-0.050112444907426834,-0.8037827014923096,-0.00039759278297424316,0.32708879606853986,1505.0,376.25,0,Shallow
rdd_china_motorbike_China_MotorBike_000078.jpg,0,16,22,352,391,0,0.16675542294979095,0.18316395580768585,0.1504148691892624,0.009743754751980305,0.03274908661842346,0.18046018481254578,7.106363773345947e-05,1.374999999140625,1.1107954545138978,0.8506667088306665,-0.0007529294234700501,-1.1961994171142578,2.44826078414917e-05,0.16674553502259953,352.0,88.0,0,Shallow
rdd_china_motorbike_China_MotorBike_000138.jpg,0,22,26,572,621,0,0.2044316828250885,0.22730235755443573,0.1817144751548767,0.013322923332452774,0.04558788239955902,0.22274282574653625,5.4255127906799316e-05,1.1818181812809916,1.0856643356453555,0.8467573949119551,0.008583337999880314,-1.194483995437622,1.0013580322265625e-05,0.20444253735848616,572.0,143.0,0,Shallow
rdd_china_motorbike_China_MotorBike_000151.jpg,0,20,18,360,399,0,0.3262351155281067,0.3453481197357178,0.3068492114543915,0.010789967142045498,0.038498908281326294,0.34100276231765747,0.00035828351974487305,0.89999999955,1.1083333333025462,0.8680716542798873,-0.023597808554768562,-1.1834052801132202,0.0001958310604095459,0.3262020453175688,360.0,90.0,0,Shallow
rdd_china_motorbike_China_MotorBike_000151.jpg,1,32,23,736,792,0,0.5444076061248779,0.5765722393989563,0.5125725865364075,0.01808774843811989,0.06399965286254883,0.5693337321281433,0.0001412034034729004,0.7187499997753906,1.0760869565071183,0.822526076575557,0.00047546514542773366,-1.1964941024780273,-9.161233901977539e-05,0.5444064021869615,736.0,184.0,1,Moderate
